Date,Publication,Headline,URL,BreachMentioned,CompanyMentioned
20160708,USA Today,"Brexit blues gone: S&P 500 near record, Dow up 251",http://www.usatoday.com/story/money/markets/2016/07/08/stocks-dow-friday/86844624/,False,False
20220928,Washington Post,7:36 p.m.Fort Myers sees record storm surge,https://www.washingtonpost.com/climate-environment/2022/09/28/hurricane-ian-florida-tracker-live-updates/#link-ID4W2VU3ANCTLL2IXVPXVYC4RY,False,False
20141221,New York Times,"Rock Scully, Grateful Dead’s Manager Who Put the Band on Records, Dies at 73 NYT Now",http://www.nytimes.com/2014/12/21/arts/music/rock-scully-grateful-dead-manager-who-put-the-band-on-records-dies-at-73.html,False,False
20191001,Daily Mail,The UK records its first case of 'Brexit psychosis': Father tried to burrow out of hospital with his bare hands after he was sectioned and tranquilized when vote to leave the EU left him feeling 'paranoid and ashamed to be British',https://www.dailymail.co.uk/health/article-7521143/Father-psychotic-episode-triggered-EU-referendum.html,False,False
20170914,Daily Mail,EXCLUSIVE - Irma causes high water in Lowcountry: Charleston's most exclusive neighborhoods breathe a sigh of relief after surviving record-setting hurricane with minimal flooding,http://www.dailymail.co.uk/news/article-4880406/Charleston-s-exclusive-neighborhoods-escape-Irma.html,False,False
20180502,The Guardian,Company posts record $710m net loss as it struggles to produce Model 3 cars,https://www.theguardian.com/technology/2018/may/02/tesla-loss-model-3-elon-musk,False,Tesla
20121105,FOX,NBC sites hacked by so-called 'pyknic'; quickly restored ...,http://www.foxnews.com/entertainment/2012/11/05/nbc-sites-hacked-by-so-called-pyknic-quickly-restored-lady-gaga-site-also/,False,Government
20180716,CNBC,JP Morgan posts record second-quarter profit on unexpected jump in trading revenue,https://www.cnbc.com/2018/07/12/jpm-earnings-q2-2018.html,False,False
20161229,FOX,"MALICIOUS ACTIVITIES': US imposes sanctions against Russia for election hacking, expels 35 operatives",http://www.foxnews.com/politics/2016/12/29/obama-orders-sanctions-against-russia-expels-operatives-in-response-to-hacking.html,False,Government
20120620,CNN,Obama leak 'scandal' is overblown,http://www.cnn.com/2012/06/20/opinion/bergen-washington-leak-scandal/index.html?hpt=hp_bn7,False,Government
20220902,CNBC,"Trump pick in Michigan secretary of state race threatened to kill her family, court records claim",https://www.cnbc.com/2022/09/02/trump-pick-in-michigan-election-kristina-karamo-threatened-to-kill-family.html,False,False
20151126,The Guardian,Technology  Hackers can hijack Wi-Fi Hello Barbie to spy on your children,http://www.theguardian.com/technology/2015/nov/26/hackers-can-hijack-wi-fi-hello-barbie-to-spy-on-your-children,False,False
20170608,Daily Mail,"Release all the tapes – I'm good with it!' Comey dares Trump to release recordings of their talks to corroborate his notes as he tells senators: 'Lordy, I hope there are tapes!'",http://www.dailymail.co.uk/news/article-4585260/Comey-dares-Trump-release-recordings-meetings.html,False,Government
20220831,Daily Mail,Republicans plan PREBUTTAL to Biden's 'Soul of the Nation' speech: GOP leader Kevin McCarthy will take on Democrats' record on crime and inflation before President's Independence Hall address,https://www.dailymail.co.uk/news/article-11166737/Kevin-McCarthy-Biden-midterms-campaign-trail-Soul-Nation-speech.html,False,False
20150709,The Guardian,"Help, I've been hacked – have I lost all my files?",http://www.theguardian.com/technology/askjack/2015/jul/09/help-ive-been-hacked-have-i-lost-all-my-files,False,Government
20160418,The Guardian,"Your phone number is all a hacker needs to read texts, listen to calls and track you",http://www.theguardian.com/technology/2016/apr/18/phone-number-hacker-read-texts-listen-calls-track-you,False,NSO Group
20150816,New York Post,AT&T let NSA have ‘live’ access to US cellphone records: report,http://nypost.com/2015/08/16/att-let-nsa-have-live-access-to-us-cellphone-records-report/,False,Government
20170526,New York Post,How Team Obama tried to hack the election,http://nypost.com/2017/05/26/how-team-obama-tried-to-hack-the-election/,False,Government
20160229,FOX,UN chief claims Syria cease-fire is holding despite growing breaches,http://www.foxnews.com/world/2016/02/29/un-chief-claims-syria-cease-fire-is-holding-despite-growing-breaches.html?intcmp=latestnews,False,False
20150517,The Guardian,Ben Affleck's slave-owning family  Records sketch a conflicted past,http://www.theguardian.com/film/2015/may/17/ben-affleck-slave-owning-family-tree-records,False,False
20150101,New York Times,Murders Drop to a Record Low in New York City,http://www.nytimes.com/2015/01/01/nyregion/new-york-city-murders-fall-but-the-police-arent-celebrating.html,False,False
20200730,New York Post,Amazon posts record profits as coronavirus keeps shoppers glued,https://nypost.com/2020/07/30/amazons-sales-and-profits-soar-as-lockdowns-keep-shoppers-online/,False,False
20140101,CNN,See record-setting fireworks show,http://www.cnn.com/video/data/2.0/video/world/2014/01/01/lklv-sidner-dubai-firework-display.cnn.html?hpt=hp_c3,False,False
20221005,New York Post,How to get tickets for Yankees games after Aaron Judge's home run record,https://nypost.com/2022/10/05/how-to-get-tickets-for-yankees-games-judges-home-run-record/,False,False
20100501,New York Times,The Data-Driven Life,http://www.nytimes.com/2010/05/02/magazine/02self-measurement-t.html,False,Google
20150127,Washington Post,"TSA intercepted a record number of guns, plus these bizarre items, in 2014",http://www.washingtonpost.com/blogs/federal-eye/wp/2015/01/27/tsa-intercepted-a-record-number-of-firearms-plus-these-bizarre-items-in-2014/,False,Government
20150601,USA Today,Requirements for digital medical records,http://www.usatoday.com/story/news/nation/2015/05/25/athenahealth-epic-safety-reliability-electronic-health-records/27499877/,False,Bloomberg
20160222,FOX,Top OPM official  steps down amid pressure following massive data breaches,http://www.foxnews.com/politics/2016/02/22/seymour-steps-down-amid-pressure-to-quit-after-massive-2015-federal-data-breaches.html?intcmp=latestnews,Yes,Government
20131025,New York Post,"Urbanbaby blog hacked with porn, spam",http://nypost.com/2013/10/25/urbanbaby-blog-hacked-with-porn-spam/,False,False
20150227,FOX,"Hackers force State Department to replace 300,000 credentials",http://www.foxnews.com/politics/2015/02/26/hackers-forced-state-department-to-replace-30000-employee-credentials-in-2014/?intcmp=latestnews,Yes,Twitter
20191202,USA Today,"Who is Ozuna, the record-setting Latin music star?",https://www.usatoday.com/story/entertainment/music/2019/12/02/who-ozuna-look-latin-music-sensation/4336464002/,False,False
20191202,Washington Post,‘The ghost of Sally Hemings’: A stubborn leak haunts tribute to Jefferson’s architectural genius,https://www.washingtonpost.com/local/virginia-politics/the-ghost-of-sally-hemmings-a-stubborn-leak-haunts-tribute-to-jeffersons-architectural-genius/2019/12/02/7b172b9a-1123-11ea-bf62-eadd5d11f559_story.html,False,False
20150504,Daily Mail,The 'alien sounds' captured 22 MILES above Earth: Nasa recording from the edge of space has unexplained hisses and whistles,http://www.dailymail.co.uk/sciencetech/article-3067819/The-alien-sounds-captured-22-MILES-Earth-Nasa-recording-edge-space-unexplained-hisses-whistles.html,False,False
20170519,New York Times,Victims Call Hackers’ Bluff as Ransomware Deadline Nears,https://www.nytimes.com/2017/05/19/business/hacking-malware-wanncry-ransomware-deadline.html,False,False
20160105,Washington Post,"Hackers caused a blackout for the first time, researchers say",https://www.washingtonpost.com/news/the-switch/wp/2016/01/05/hackers-caused-a-blackout-for-the-first-time-researchers-say/,TRUE,Sony
20190714,The Guardian,Hamilton wins British Grand Prix for record sixth time,https://www.theguardian.com/sport/2019/jul/14/lewis-hamilton-wins-f1-british-grand-prix-record-sixth,False,False
20140505,CNN,Target CEO during data hack quits,http://money.cnn.com/2014/05/05/news/companies/target-ceo-out/index.html?hpt=hp_t2,Yes,Target
20071009,Washington Post,Officials to Probe Leak of Bin Laden Video,http://www.washingtonpost.com/wp-dyn/content/article/2007/10/09/AR2007100902055.html?hpid=sec-nation,False,False
20130925,Daily Mail,I was hacked': Former deputy mayor of London does a Weiner and posts naked pictures on his Facebook account,http://www.dailymail.co.uk/news/article-2432797/Former-deputy-mayor-London-left-embarrassed-intimate-photos-posted-Facebook-account.html,False,False
20170509,FOX,The Wendy’s chicken-nugget boy beat Ellen’s Twitter record and finally got free nuggets,http://www.foxnews.com/food-drink/2017/05/09/wendy-s-chicken-nugget-boy-beat-ellen-s-twitter-record-and-finally-got-free-nuggets.html,False,False
20190626,CNBC,"Leaked Wayfair receipt shows 1,600 mattresses and 100 bunk beds destined for detention camp for kids",https://www.cnbc.com/2019/06/26/leaked-wayfair-receipt-shows-beds-destined-for-detention-camp-for-kids.html,False,Government
20220325,Daily Mail,Leaked email reveals Applebee's exec said skyrocketing gas prices and inflation are an 'advantage' that can be used to LOWER wages for workers who already live paycheck to paycheck because they expect more people to apply for work,https://www.dailymail.co.uk/news/article-10652329/Applebees-exec-says-skyrocketing-gas-prices-advantage-used-LOWER-wages.html,False,Apple
20170218,CNN,The Presidential Records Act and @realdonaldtrump,http://www.cnn.com/2017/02/18/politics/presidential-records-act-donald-trump-twitter/index.html,False,Government
20161007,New York Post,US officials 'confident' Russians hacked DNC         :0,http://nypost.com/2016/10/07/us-officials-confident-russians-hacked-dnc/,False,Government
20190517,The Guardian,Job offers 'shunned by top talent after data scandal',https://www.theguardian.com/technology/2019/may/17/facebook-job-offers-shunned-by-top-talent-after-cambridge-analytica-scandal-report,False,Facebook
20130726,Daily Mail,How the NSA's two new spying facilities storing your data is SEVEN TIMES the size of the Pentagon,http://www.dailymail.co.uk/news/article-2379575/Utah-Data-Center-The-NSAs-new-spying-facilities-storing-data-SEVEN-TIMES-size-Pentagon.html,False,Government
20200303,CNBC,Stocks in Asia set to slip as Wall Street tumbles despite Fed rate cut; Australia's GDP data ahead,https://www.cnbc.com/2020/03/04/asia-markets-the-fed-australia-gdp-coronavirus-in-focus.html,False,False
20160802,New York Times,3 Top D.N.C. Officials Leave in Wake of Email Breach,http://www.nytimes.com/2016/08/03/us/politics/dnc-email-hack-hillary-clinton-bernie-sanders.html,Yes,Government
20180407,FOX,"7-year-old girl hikes Mount Kilimanjaro in honor of late dad, breaks record",http://www.foxnews.com/great-outdoors/2018/04/07/seven-year-old-girl-hikes-mount-kilimanjaro-in-honor-late-dad-breaks-record.html,False,Government
20160817,Washington Post,AT&T’s new data plans trade one overage penalty for another,https://www.washingtonpost.com/news/the-switch/wp/2016/08/17/att-is-doing-away-with-overage-fees-in-these-new-data-plans/,False,AT&T
20140531,Daily Mail,Jaques Costeau grandson aims to break his famed grandfather's record with 31-day undersea voyage,http://www.dailymail.co.uk/news/article-2644778/Jaques-Costeau-grandson-aims-break-famed-grandfathers-record-31-day-undersea-voyage.html,False,False
20110814,Daily Mail,They've cleaned up! Scores showering together on the beach in Bournemouth break world record,http://www.dailymail.co.uk/news/article-2025864/Theyve-cleaned-Scores-showering-beach-Bournemouth-break-world-record.html,False,False
